         182265639 function calls (178090892 primitive calls) in 539.819 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 selectors.py:203(__exit__)
        2    0.000    0.000    0.000    0.000 selectors.py:210(__init__)
        8    0.000    0.000    0.000    0.000 selectors.py:216(_fileobj_lookup)
        4    0.000    0.000    0.000    0.000 selectors.py:235(register)
        4    0.000    0.000    0.000    0.000 selectors.py:248(unregister)
        2    0.000    0.000    0.000    0.000 selectors.py:269(close)
        6    0.000    0.000    0.000    0.000 selectors.py:273(get_map)
        6    0.000    0.000    0.000    0.000 selectors.py:276(_key_from_fd)
        2    0.000    0.000    0.000    0.000 selectors.py:348(__init__)
        4    0.000    0.000    0.000    0.000 selectors.py:352(register)
        4    0.000    0.000    0.000    0.000 selectors.py:366(unregister)
        4    0.000    0.000    0.009    0.002 selectors.py:403(select)
    90010    0.086    0.000    0.086    0.000 molecule.py:397(stereochemistry)
    18002    0.039    0.000    0.057    0.000 molecule.py:428(symbol)
   144016    0.143    0.000    0.143    0.000 molecule.py:420(atomic_number)
    18002    0.036    0.000    0.054    0.000 molecule.py:436(mass)
    18002    0.019    0.000    0.019    0.000 molecule.py:449(name)
    18001    0.019    0.000    0.019    0.000 molecule.py:471(bonds)
    72004    0.405    0.000    0.547    0.000 molecule.py:491(is_bonded_to)
   611984    0.875    0.000    9.302    0.000 molecule.py:529(molecule_atom_index)
   347984    0.729    0.000    1.781    0.000 topology.py:99(__setitem__)
    72004    0.608    0.000    2.034    0.000 molecule.py:635(__init__)
    72004    0.431    0.000    5.228    0.000 molecule.py:666(to_dict)
    72004    0.071    0.000    0.071    0.000 molecule.py:699(atom1)
    72004    0.070    0.000    0.070    0.000 molecule.py:703(atom2)
   108006    0.462    0.000    4.810    0.000 molecule.py:707(atom1_index)
   108006    0.474    0.000   13.343    0.000 molecule.py:711(atom2_index)
   234003    0.238    0.000    0.238    0.000 molecule.py:715(atoms)
    18001    0.019    0.000    0.019    0.000 molecule.py:719(bond_order)
    18001    0.018    0.000    0.018    0.000 molecule.py:736(fractional_bond_order)
    90005    0.086    0.000    0.086    0.000 molecule.py:744(stereochemistry)
    72004    0.073    0.000    0.073    0.000 molecule.py:748(is_aromatic)
   216012    0.212    0.000    0.212    0.000 molecule.py:752(molecule)
    18001    0.059    0.000    2.039    0.000 molecule.py:769(molecule_bond_index)
        4    0.000    0.000    6.863    1.716 molecule.py:862(__init__)
        4    0.076    0.019    1.075    0.269 molecule.py:1137(<listcomp>)
        4    0.083    0.021    5.311    1.328 molecule.py:1138(<listcomp>)
        4    0.000    0.000    6.393    1.598 molecule.py:1104(to_dict)
     7401    0.202    0.000    6.750    0.001 molecule.py:1181(ordered_connection_table_hash)
        2    0.000    0.000    7.360    3.680 molecule.py:1195(from_dict)
        4    0.255    0.064   14.223    3.556 molecule.py:1216(_initialize_from_dict)
        6    0.000    0.000    0.000    0.000 molecule.py:1290(_initialize)
        2    0.005    0.003   12.328    6.164 molecule.py:1336(__deepcopy__)
        7    0.000    0.000    0.000    0.000 molecule.py:1532(__getattr__)
        1    0.007    0.007   19.570   19.570 molecule.py:1545(to_smiles)
        2    0.684    0.342   16.775    8.388 molecule.py:1869(_is_exactly_the_same_as)
        4    0.000    0.000    0.000    0.000 molecule.py:1999(_object_to_n_atoms)
        1    0.001    0.001    0.001    0.001 molecule.py:2024(<dictcomp>)
        2    0.000    0.000   16.926    8.463 molecule.py:1888(are_isomorphic)
        1    0.000    0.000    8.846    8.846 molecule.py:2117(is_isomorphic_with)
        6    0.000    0.000    0.000    0.000 molecule.py:2690(_invalidate_cached_properties)
    72008    0.346    0.000   10.264    0.000 molecule.py:2836(_add_atom)
    72004    0.709    0.000    3.698    0.000 molecule.py:2909(_add_bond)
        4    0.000    0.000    0.000    0.000 molecule.py:3044(partial_charges)
        1    0.000    0.000    0.001    0.001 molecule.py:3056(partial_charges)
       17    0.000    0.000    0.000    0.000 molecule.py:3122(n_atoms)
        1    0.000    0.000    0.000    0.000 molecule.py:3129(n_bonds)
   486054    0.490    0.000    0.490    0.000 molecule.py:3160(atoms)
  1145914    1.139    0.000    1.139    0.000 molecule.py:3167(atom)
    36004    0.090    0.000    0.149    0.000 molecule.py:3181(atom_index)
        2    0.000    0.000    0.000    0.000 molecule.py:3210(n_conformers)
    18008    0.018    0.000    0.018    0.000 molecule.py:3219(bonds)
        1    0.000    0.000    3.576    3.576 molecule.py:3240(angles)
        1    0.000    0.000    1.383    1.383 molecule.py:3264(propers)
        1    0.043    0.043    3.186    3.186 molecule.py:3412(total_charge)
        1    0.000    0.000    0.000    0.000 molecule.py:3422(name)
        4    0.000    0.000    0.000    0.000 molecule.py:3429(name)
        1    0.000    0.000    0.000    0.000 molecule.py:3441(properties)
        2    0.036    0.018    0.072    0.036 molecule.py:3468(<listcomp>)
        4    0.000    0.000    0.150    0.037 molecule.py:3455(to_hill_formula)
        4    0.000    0.000    0.150    0.037 molecule.py:3473(_object_to_hill_formula)
       51    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
       51    0.000    0.000    0.000    0.000 codecs.py:319(decode)
       20    0.000    0.000    0.000    0.000 io.py:60(__getattr__)
      114    0.000    0.000    0.000    0.000 abc.py:7(abstractmethod)
      207    0.001    0.000    0.007    0.000 abc.py:105(__new__)
       34    0.000    0.000    0.000    0.000 abc.py:110(register)
  2504041    4.994    0.000    8.086    0.000 abc.py:117(__instancecheck__)
  253/126    0.001    0.000    0.002    0.000 abc.py:121(__subclasscheck__)
        7    0.000    0.000    0.000    0.000 abc.py:146(update_abstractmethods)
        1    0.001    0.001    0.001    0.001 compute_loading_times_variable_N.py:39(<dictcomp>)
        8    0.000    0.000    0.001    0.000 os.py:620(get_exec_path)
      223    0.001    0.000    0.002    0.000 os.py:675(__getitem__)
      223    0.001    0.000    0.001    0.000 os.py:755(encode)
       36    0.000    0.000    0.000    0.000 os.py:759(decode)
        6    0.000    0.000    0.000    0.000 os.py:772(getenv)
      480    0.002    0.000    0.003    0.000 os.py:805(fsencode)
        1    0.000    0.000    0.000    0.000 os.py:1080(__subclasshook__)
      800    0.002    0.000    0.002    0.000 posixpath.py:41(_get_sep)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:78(_check_methods)
        5    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
      586    0.004    0.000    0.008    0.000 posixpath.py:71(join)
        1    0.000    0.000    0.000    0.000 posixpath.py:100(split)
      182    0.001    0.000    0.002    0.000 posixpath.py:117(splitext)
      183    0.001    0.000    0.002    0.000 posixpath.py:140(basename)
       23    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
       22    0.000    0.000    0.000    0.000 _collections_abc.py:315(__subclasshook__)
        2    0.000    0.000    0.000    0.000 posixpath.py:228(expanduser)
       74    0.000    0.000    0.000    0.000 _collections_abc.py:409(__subclasshook__)
        3    0.000    0.000    0.000    0.000 posixpath.py:337(normpath)
        3    0.000    0.000    0.000    0.000 posixpath.py:376(abspath)
        2    0.000    0.000    0.001    0.000 posixpath.py:391(realpath)
        2    0.000    0.000    0.000    0.000 posixpath.py:400(_joinrealpath)
      110    0.000    0.000    0.002    0.000 _collections_abc.py:821(get)
        8    0.000    0.000    0.000    0.000 _collections_abc.py:828(__contains__)
    72008    0.143    0.000    0.213    0.000 _collections_abc.py:836(keys)
  1037914    2.255    0.000    3.358    0.000 _collections_abc.py:840(items)
  1109922    1.172    0.000    1.172    0.000 _collections_abc.py:862(__init__)
    36008    0.069    0.000    0.243    0.000 _collections_abc.py:865(__len__)
    72008    0.143    0.000    0.354    0.000 _collections_abc.py:885(__iter__)
  2657782    5.738    0.000   11.483    0.000 _collections_abc.py:909(__iter__)
    79414    0.667    0.000    2.970    0.000 _collections_abc.py:991(update)
       93    0.000    0.000    0.006    0.000 genericpath.py:16(exists)
      182    0.001    0.000    0.001    0.000 genericpath.py:121(_splitext)
       81    0.000    0.000    0.000    0.000 __init__.py:96(<lambda>)
      715    0.002    0.000    0.004    0.000 __init__.py:89(find_spec)
    52/28    0.000    0.000    7.600    0.271 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 types.py:79(resolve_bases)
      340    0.001    0.000    0.001    0.000 types.py:176(__get__)
        2    0.000    0.000    0.000    0.000 types.py:249(coroutine)
        1    0.000    0.000    0.000    0.000 warnings.py:130(filterwarnings)
        9    0.000    0.000    0.000    0.000 warnings.py:165(simplefilter)
       10    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
        1    0.000    0.000    0.000    0.000 util.py:73(find_spec)
        9    0.000    0.000    0.000    0.000 warnings.py:437(__init__)
        9    0.000    0.000    0.000    0.000 warnings.py:458(__enter__)
        9    0.000    0.000    0.000    0.000 warnings.py:477(__exit__)
        1    0.000    0.000    0.000    0.000 util.py:27(resolve_name)
        2    0.000    0.000    0.000    0.000 contextlib.py:75(__call__)
        8    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        6    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
        6    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        8    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
       38    0.000    0.000    0.001    0.000 contextlib.py:252(contextmanager)
        2    0.000    0.000    0.000    0.000 contextlib.py:285(asynccontextmanager)
      193    0.000    0.000    0.000    0.000 contextlib.py:420(__init__)
      193    0.000    0.000    0.000    0.000 contextlib.py:423(__enter__)
      193    0.000    0.000    0.001    0.000 contextlib.py:426(__exit__)
        1    0.000    0.000    0.001    0.001 compute_loading_times_variable_N.py:27(_identify_all_molecules)
       10    0.000    0.000    0.000    0.000 contextlib.py:448(_exit_wrapper)
       10    0.000    0.000    0.000    0.000 contextlib.py:446(_create_cb_wrapper)
        8    0.000    0.000    0.000    0.000 contextlib.py:452(__init__)
       10    0.000    0.000    0.000    0.000 contextlib.py:496(callback)
       10    0.000    0.000    0.000    0.000 contextlib.py:514(_push_exit_callback)
        8    0.000    0.000    0.000    0.000 contextlib.py:530(__enter__)
        8    0.000    0.000    0.000    0.000 contextlib.py:533(__exit__)
      497    0.008    0.000    0.014    0.000 functools.py:35(update_wrapper)
      480    0.001    0.000    0.001    0.000 functools.py:65(wraps)
      339    0.000    0.000    0.000    0.000 __init__.py:402(<genexpr>)
      160    0.000    0.000    0.001    0.000 __init__.py:420(_make)
      160    0.000    0.000    0.001    0.000 __init__.py:430(_replace)
       59    0.004    0.000    0.011    0.000 __init__.py:328(namedtuple)
        2    0.000    0.000    0.073    0.036 __init__.py:565(__init__)
        2    0.000    0.000    0.073    0.036 __init__.py:640(update)
   900140    1.051    0.000    1.051    0.000 __init__.py:980(__getitem__)
  3239742    3.413    0.000    3.413    0.000 __init__.py:1001(<genexpr>)
  1619871    5.405    0.000   12.243    0.000 __init__.py:1000(__contains__)
   263975    0.544    0.000    0.833    0.000 __init__.py:1003(__bool__)
    72008    0.135    0.000    0.211    0.000 __init__.py:1114(__iter__)
    72008    0.074    0.000    0.074    0.000 __init__.py:1118(__contains__)
        3    0.000    0.000    0.000    0.000 functools.py:191(<setcomp>)
        3    0.000    0.000    0.000    0.000 functools.py:188(total_ordering)
        1    0.000    0.000    0.000    0.000 typing.py:1459(_caller)
       56    0.000    0.000    0.000    0.000 functools.py:421(_unwrap_partial)
       14    0.000    0.000    0.001    0.000 functools.py:518(decorating_function)
       13    0.000    0.000    0.000    0.000 functools.py:479(lru_cache)
      648    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:48(_new_module)
      803    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap>:71(__init__)
     1165    0.006    0.000    0.008    0.000 <frozen importlib._bootstrap>:100(acquire)
     1165    0.006    0.000    0.008    0.000 <frozen importlib._bootstrap>:125(release)
      772    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:165(__init__)
      772    0.003    0.000    0.021    0.000 <frozen importlib._bootstrap>:169(__enter__)
      772    0.002    0.000    0.008    0.000 <frozen importlib._bootstrap>:173(__exit__)
      803    0.004    0.000    0.007    0.000 <frozen importlib._bootstrap>:198(cb)
     1165    0.007    0.000    0.015    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
      393    0.002    0.000    0.010    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
    864/9    0.003    0.000    7.803    0.867 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
     5969    0.008    0.000    0.008    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
      715    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:357(__init__)
     1335    0.003    0.000    0.033    0.000 <frozen importlib._bootstrap>:391(cached)
  1777833    4.015    0.000    5.928    0.000 <frozen importlib._bootstrap>:404(parent)
      687    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:412(has_location)
      687    0.011    0.000    0.055    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
  687/685    0.005    0.000    0.471    0.001 <frozen importlib._bootstrap>:564(module_from_spec)
    687/9    0.008    0.000    7.840    0.871 <frozen importlib._bootstrap>:664(_load_unlocked)
      715    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:746(find_spec)
     1018    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:71(_relax_case)
      715    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:826(find_spec)
     2972    0.006    0.000    0.009    0.000 <frozen importlib._bootstrap>:893(__enter__)
     2972    0.006    0.000    0.010    0.000 <frozen importlib._bootstrap>:897(__exit__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:902(_resolve_name)
      715    0.018    0.000    0.744    0.001 <frozen importlib._bootstrap>:921(_find_spec)
       53    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
    728/7    0.008    0.000    7.859    1.123 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
   772/11    0.010    0.000    7.860    0.715 <frozen importlib._bootstrap>:1022(_find_and_load)
