0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.0397
0.1105
0.056
-0.0173
-0.0173
0.0136
-0.042499999999999996
-0.042499999999999996
0.8053999989024436
-0.8187999978048873
-0.8187999978048873
0.5366000000000001
-0.5819000016463345
-0.4157
0.156
-0.0007
0.0327
0.0327
0.039
0.028499999999999998
0.028499999999999998
0.0486
0.0687
0.0687
-0.5295
0.3456
0.2747
-0.23999999999999996
0.1426
-0.0094
0.036199999999999996
0.036199999999999996
0.0187
0.010299999999999998
0.010299999999999998
-0.0479
0.062099999999999995
0.062099999999999995
-0.0143
0.1135
0.1135
-0.38539999999999996
0.33999999999999997
0.33999999999999997
0.33999999999999997
0.7340999983536656
-0.5893999989024437
-0.4157
0.27190000000000003
-0.024900000000000002
0.0843
0.2117
0.0352
0.0352
-0.6546000010975562
0.42749999999999994
0.5973000005487781
-0.5679000016463344
0.0797
0.713
-0.5930999983536656
-0.9190999983536654
0.41960000000000003
0.41960000000000003
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.038099999999999995
0.088
-0.030299999999999997
-0.0122
-0.0122
0.7993999989024436
-0.8013999989024437
-0.8013999989024437
0.5366000000000001
-0.5819000016463345
-0.4157
0.27190000000000003
-0.0031
0.08499999999999999
-0.0036
0.0171
0.0171
-0.0645
0.0352
-0.4157
0.27190000000000003
-0.0014
0.0876
-0.0152
0.0295
0.0295
-0.0011
-0.1906
0.1699
-0.23409999999999997
0.1656
0.3226
-0.5579000016463345
0.3992
-0.23409999999999997
0.1656
-0.1906
0.1699
0.5973000005487781
-0.5679000016463344
-0.4157
0.0352
0.6950999983536655
-0.6086000010975563
-0.9406999994512218
0.4251
0.4251
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.0397
0.1105
0.056
-0.0173
-0.0173
0.0136
-0.042499999999999996
-0.042499999999999996
0.8053999989024436
-0.8187999978048873
-0.8187999978048873
0.5366000000000001
-0.5819000016463345
-0.4157
0.2057
0.1392
-0.5726999994512219
0.1292
0.1147
0.5973000005487781
-0.5679000016463344
-0.4157
0.27190000000000003
-0.0518
0.09219999999999999
-0.1102
0.0457
0.0457
0.35309999999999997
-0.0361
-0.41209999999999997
0.2057
0.1392
-0.5726999994512219
0.1292
0.1147
0.5973000005487781
-0.5679000016463344
-0.4157
0.27190000000000003
-0.0518
0.09219999999999999
-0.1102
0.0457
0.0457
0.35309999999999997
-0.0361
-0.41209999999999997
0.038099999999999995
0.088
-0.030299999999999997
-0.0122
-0.0122
0.7993999989024436
-0.8013999989024437
-0.8013999989024437
0.5366000000000001
-0.5819000016463345
-0.4157
0.27190000000000003
-0.0031
0.08499999999999999
-0.0036
0.0171
0.0171
-0.0645
0.0352
0.8076000010975563
-0.8626999994512219
0.4478
0.4478
-0.8626999994512219
0.4478
0.4478
0.7340999983536656
-0.5893999989024437
-0.4157
0.27190000000000003
0.0143
0.10479999999999999
-0.20409999999999998
0.0797
0.038099999999999995
0.088
-0.030299999999999997
-0.0122
-0.0122
0.7993999989024436
-0.8013999989024437
-0.8013999989024437
0.5366000000000001
-0.5819000016463345
-0.4157
0.27190000000000003
-0.0031
0.08499999999999999
-0.0036
0.0171
0.0171
-0.0645
0.0352
0.038099999999999995
0.088
-0.030299999999999997
-0.0122
-0.0122
0.7993999989024436
-0.8013999989024437
-0.8013999989024437
0.5366000000000001
-0.5819000016463345
-0.4157
0.27190000000000003
-0.0031
0.08499999999999999
-0.0036
0.0171
0.0171
-0.0645
0.0352
0.156
-0.0007
0.0327
0.0327
0.039
0.028499999999999998
0.028499999999999998
0.0486
0.0687
0.0687
-0.5295
0.3456
0.2057
0.1392
-0.5726999994512219
0.1292
0.1147
0.5973000005487781
-0.5679000016463344
-0.4157
0.27190000000000003
-0.0518
0.09219999999999999
-0.1102
0.0457
0.0457
0.35309999999999997
-0.0361
-0.41209999999999997
0.038099999999999995
0.088
-0.030299999999999997
-0.0122
-0.0122
0.7993999989024436
-0.8013999989024437
-0.8013999989024437
0.5366000000000001
-0.5819000016463345
-0.4157
0.27190000000000003
-0.0031
0.08499999999999999
-0.0036
0.0171
0.0171
-0.0645
0.0352
0.27190000000000003
-0.08750000000000001
0.09689999999999999
0.2985
-0.029699999999999997
-0.3192
0.07909999999999999
0.09999999999999999
0.09999999999999999
0.09999999999999999
-0.41209999999999997
0.09999999999999999
0.09999999999999999
0.09999999999999999
0.5973000005487781
-0.5679000016463344
-0.4157
0.27190000000000003
-0.07206000010975562
0.0994
-0.04844999999999999
0.27190000000000003
-0.0252
0.0698
0.0698
0.5973000005487781
-0.5679000016463344
-0.4157
0.27190000000000003
0.0188
0.0881
-0.0462
0.04019999999999999
0.04019999999999999
-0.0266
-0.3811
0.3649
0.8076000010975563
-0.8626999994512219
0.4478
0.4478
-0.8626999994512219
0.4478
0.4478
0.7340999983536656
-0.5893999989024437
-0.4157
0.27190000000000003
0.0143
0.10479999999999999
-0.20409999999999998
0.0797
0.09999999999999999
0.09999999999999999
0.09999999999999999
-0.41209999999999997
0.09999999999999999
0.09999999999999999
0.09999999999999999
0.5973000005487781
-0.5679000016463344
-0.4157
0.27190000000000003
-0.07206000010975562
0.0994
-0.04844999999999999
0.2057
0.1392
-0.5726999994512219
0.1292
0.1147
0.5973000005487781
-0.5679000016463344
-0.4157
0.27190000000000003
-0.0518
0.09219999999999999
-0.1102
0.0457
0.0457
0.35309999999999997
-0.0361
-0.41209999999999997
0.038099999999999995
0.088
-0.030299999999999997
-0.0122
-0.0122
0.7993999989024436
-0.8013999989024437
-0.8013999989024437
0.5366000000000001
-0.5819000016463345
-0.4157
0.27190000000000003
-0.0031
0.08499999999999999
-0.0036
0.0171
0.0171
-0.0645
0.0352
0.2057
0.1392
-0.5726999994512219
0.1292
0.1147
0.5973000005487781
-0.5679000016463344
-0.4157
0.27190000000000003
-0.0518
0.09219999999999999
-0.1102
0.0457
0.0457
0.35309999999999997
-0.0361
-0.41209999999999997
0.2747
-0.23999999999999996
0.1426
-0.0094
0.036199999999999996
0.036199999999999996
0.0187
0.010299999999999998
0.010299999999999998
-0.0479
0.062099999999999995
0.062099999999999995
-0.0143
0.1135
0.1135
-0.38539999999999996
0.33999999999999997
0.33999999999999997
0.33999999999999997
0.7340999983536656
-0.5893999989024437
0.0797
0.713
-0.5930999983536656
-0.9190999983536654
0.41960000000000003
0.41960000000000003
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.0352
0.6950999983536655
-0.6086000010975563
-0.9406999994512218
0.4251
0.4251
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.0397
0.1105
0.056
-0.0173
-0.0173
0.0136
-0.042499999999999996
-0.042499999999999996
0.8053999989024436
-0.8187999978048873
-0.8187999978048873
0.5366000000000001
-0.5819000016463345
-0.4157
0.27190000000000003
-0.0252
0.0698
0.0698
0.5973000005487781
-0.5679000016463344
-0.4157
0.27190000000000003
0.0188
0.0881
-0.0462
0.04019999999999999
0.04019999999999999
-0.0266
-0.3811
0.3649
0.2057
0.1392
-0.5726999994512219
0.1292
0.1147
0.5973000005487781
-0.5679000016463344
-0.4157
0.27190000000000003
-0.0518
0.09219999999999999
-0.1102
0.0457
0.0457
0.35309999999999997
-0.0361
-0.41209999999999997
0.038099999999999995
0.088
-0.030299999999999997
-0.0122
-0.0122
0.7993999989024436
-0.8013999989024437
-0.8013999989024437
0.5366000000000001
-0.5819000016463345
-0.4157
0.27190000000000003
-0.0031
0.08499999999999999
-0.0036
0.0171
0.0171
-0.0645
0.0352
0.156
-0.0007
0.0327
0.0327
0.039
0.028499999999999998
0.028499999999999998
0.0486
0.0687
0.0687
-0.5295
0.3456
0.0352
0.6950999983536655
-0.6086000010975563
-0.9406999994512218
0.4251
0.4251
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.0397
0.1105
0.056
-0.0173
-0.0173
0.0136
-0.042499999999999996
-0.042499999999999996
0.8053999989024436
-0.8187999978048873
-0.8187999978048873
0.5366000000000001
-0.5819000016463345
-0.4157
0.07909999999999999
0.07909999999999999
-0.3192
0.07909999999999999
0.07909999999999999
0.07909999999999999
0.5973000005487781
-0.5679000016463344
-0.3821
0.2681
-0.28469999999999995
0.1346
-0.24689999999999998
0.0974
0.0974
0.3706
-0.0374
-0.4163
0.1038
0.1038
0.05669999999999999
0.07819999999999999
0.2596
0.027299999999999998
0.027299999999999998
-0.6713999989024437
0.42389999999999994
0.6163000005487781
-0.5722000021951126
0.1414
0.1997
0.1997
0.1997
0.0962
0.8076000010975563
-0.8626999994512219
0.4478
0.4478
-0.8626999994512219
0.4478
0.4478
0.7340999983536656
-0.5893999989024437
-0.4157
0.27190000000000003
0.0143
0.10479999999999999
-0.20409999999999998
0.0797
0.0797
0.713
-0.5930999983536656
-0.9190999983536654
0.41960000000000003
0.41960000000000003
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.0797
0.713
-0.5930999983536656
-0.9190999983536654
0.41960000000000003
0.41960000000000003
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.0797
0.713
-0.5930999983536656
-0.9190999983536654
0.41960000000000003
0.41960000000000003
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.038099999999999995
0.088
-0.030299999999999997
-0.0122
-0.0122
0.7993999989024436
-0.8013999989024437
-0.8013999989024437
0.5366000000000001
-0.5819000016463345
-0.4157
0.27190000000000003
-0.0031
0.08499999999999999
-0.0036
0.0171
0.0171
-0.0645
0.0352
0.0352
0.6950999983536655
-0.6086000010975563
-0.9406999994512218
0.4251
0.4251
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.0397
0.1105
0.056
-0.0173
-0.0173
0.0136
-0.042499999999999996
-0.042499999999999996
0.8053999989024436
-0.8187999978048873
-0.8187999978048873
0.5366000000000001
-0.5819000016463345
-0.4157
0.0797
0.713
-0.5930999983536656
-0.9190999983536654
0.41960000000000003
0.41960000000000003
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.8076000010975563
-0.8626999994512219
0.4478
0.4478
-0.8626999994512219
0.4478
0.4478
0.7340999983536656
-0.5893999989024437
-0.4157
0.27190000000000003
0.0143
0.10479999999999999
-0.20409999999999998
0.0797
0.038099999999999995
0.088
-0.030299999999999997
-0.0122
-0.0122
0.7993999989024436
-0.8013999989024437
-0.8013999989024437
0.5366000000000001
-0.5819000016463345
-0.4157
0.27190000000000003
-0.0031
0.08499999999999999
-0.0036
0.0171
0.0171
-0.0645
0.0352
0.0352
0.6950999983536655
-0.6086000010975563
-0.9406999994512218
0.4251
0.4251
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.0397
0.1105
0.056
-0.0173
-0.0173
0.0136
-0.042499999999999996
-0.042499999999999996
0.8053999989024436
-0.8187999978048873
-0.8187999978048873
0.5366000000000001
-0.5819000016463345
-0.4157
0.156
-0.0007
0.0327
0.0327
0.039
0.028499999999999998
0.028499999999999998
0.0486
0.0687
0.0687
-0.5295
0.3456
0.038099999999999995
0.088
-0.030299999999999997
-0.0122
-0.0122
0.7993999989024436
-0.8013999989024437
-0.8013999989024437
0.5366000000000001
-0.5819000016463345
-0.4157
0.27190000000000003
-0.0031
0.08499999999999999
-0.0036
0.0171
0.0171
-0.0645
0.0352
0.8076000010975563
-0.8626999994512219
0.4478
0.4478
-0.8626999994512219
0.4478
0.4478
0.7340999983536656
-0.5893999989024437
-0.4157
0.27190000000000003
0.0143
0.10479999999999999
-0.20409999999999998
0.0797
0.038099999999999995
0.088
-0.030299999999999997
-0.0122
-0.0122
0.7993999989024436
-0.8013999989024437
-0.8013999989024437
0.5366000000000001
-0.5819000016463345
-0.4157
0.27190000000000003
-0.0031
0.08499999999999999
-0.0036
0.0171
0.0171
-0.0645
0.0352
0.8076000010975563
-0.8626999994512219
0.4478
0.4478
-0.8626999994512219
0.4478
0.4478
0.7340999983536656
-0.5893999989024437
-0.4157
0.27190000000000003
0.0143
0.10479999999999999
-0.20409999999999998
0.0797
0.8076000010975563
-0.8626999994512219
0.4478
0.4478
-0.8626999994512219
0.4478
0.4478
0.7340999983536656
-0.5893999989024437
-0.4157
0.27190000000000003
0.0143
0.10479999999999999
-0.20409999999999998
0.0797
0.0797
0.713
-0.5930999983536656
-0.9190999983536654
0.41960000000000003
0.41960000000000003
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.0352
0.6950999983536655
-0.6086000010975563
-0.9406999994512218
0.4251
0.4251
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.0397
0.1105
0.056
-0.0173
-0.0173
0.0136
-0.042499999999999996
-0.042499999999999996
0.8053999989024436
-0.8187999978048873
-0.8187999978048873
0.5366000000000001
-0.5819000016463345
-0.4157
0.038099999999999995
0.088
-0.030299999999999997
-0.0122
-0.0122
0.7993999989024436
-0.8013999989024437
-0.8013999989024437
0.5366000000000001
-0.5819000016463345
-0.4157
0.27190000000000003
-0.0031
0.08499999999999999
-0.0036
0.0171
0.0171
-0.0645
0.0352
0.27190000000000003
-0.0252
0.0698
0.0698
0.5973000005487781
-0.5679000016463344
-0.4157
0.27190000000000003
0.0188
0.0881
-0.0462
0.04019999999999999
0.04019999999999999
-0.0266
-0.3811
0.3649
0.2057
0.1392
-0.5726999994512219
0.1292
0.1147
0.5973000005487781
-0.5679000016463344
-0.4157
0.27190000000000003
-0.0518
0.09219999999999999
-0.1102
0.0457
0.0457
0.35309999999999997
-0.0361
-0.41209999999999997
0.8076000010975563
-0.8626999994512219
0.4478
0.4478
-0.8626999994512219
0.4478
0.4478
0.7340999983536656
-0.5893999989024437
-0.4157
0.27190000000000003
0.0143
0.10479999999999999
-0.20409999999999998
0.0797
0.038099999999999995
0.088
-0.030299999999999997
-0.0122
-0.0122
0.7993999989024436
-0.8013999989024437
-0.8013999989024437
0.5366000000000001
-0.5819000016463345
-0.4157
0.27190000000000003
-0.0031
0.08499999999999999
-0.0036
0.0171
0.0171
-0.0645
0.0352
0.8076000010975563
-0.8626999994512219
0.4478
0.4478
-0.8626999994512219
0.4478
0.4478
0.7340999983536656
-0.5893999989024437
-0.4157
0.27190000000000003
0.0143
0.10479999999999999
-0.20409999999999998
0.0797
0.156
-0.0007
0.0327
0.0327
0.039
0.028499999999999998
0.028499999999999998
0.0486
0.0687
0.0687
-0.5295
0.3456
0.27190000000000003
-0.0252
0.0698
0.0698
0.5973000005487781
-0.5679000016463344
-0.4157
0.27190000000000003
0.0188
0.0881
-0.0462
0.04019999999999999
0.04019999999999999
-0.0266
-0.3811
0.3649
0.156
-0.0007
0.0327
0.0327
0.039
0.028499999999999998
0.028499999999999998
0.0486
0.0687
0.0687
-0.5295
0.3456
0.0352
0.6950999983536655
-0.6086000010975563
-0.9406999994512218
0.4251
0.4251
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.0397
0.1105
0.056
-0.0173
-0.0173
0.0136
-0.042499999999999996
-0.042499999999999996
0.8053999989024436
-0.8187999978048873
-0.8187999978048873
0.5366000000000001
-0.5819000016463345
-0.4157
0.09999999999999999
0.09999999999999999
0.09999999999999999
-0.41209999999999997
0.09999999999999999
0.09999999999999999
0.09999999999999999
0.5973000005487781
-0.5679000016463344
-0.4157
0.27190000000000003
-0.07206000010975562
0.0994
-0.04844999999999999
0.09999999999999999
0.09999999999999999
0.09999999999999999
-0.41209999999999997
0.09999999999999999
0.09999999999999999
0.09999999999999999
0.5973000005487781
-0.5679000016463344
-0.4157
0.27190000000000003
-0.07206000010975562
0.0994
-0.04844999999999999
0.0797
0.713
-0.5930999983536656
-0.9190999983536654
0.41960000000000003
0.41960000000000003
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.0352
0.6950999983536655
-0.6086000010975563
-0.9406999994512218
0.4251
0.4251
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.0397
0.1105
0.056
-0.0173
-0.0173
0.0136
-0.042499999999999996
-0.042499999999999996
0.8053999989024436
-0.8187999978048873
-0.8187999978048873
0.5366000000000001
-0.5819000016463345
-0.4157
0.0797
0.713
-0.5930999983536656
-0.9190999983536654
0.41960000000000003
0.41960000000000003
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.0797
0.713
-0.5930999983536656
-0.9190999983536654
0.41960000000000003
0.41960000000000003
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.0797
0.713
-0.5930999983536656
-0.9190999983536654
0.41960000000000003
0.41960000000000003
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.156
-0.0007
0.0327
0.0327
0.039
0.028499999999999998
0.028499999999999998
0.0486
0.0687
0.0687
-0.5295
0.3456
0.038099999999999995
0.088
-0.030299999999999997
-0.0122
-0.0122
0.7993999989024436
-0.8013999989024437
-0.8013999989024437
0.5366000000000001
-0.5819000016463345
-0.4157
0.27190000000000003
-0.0031
0.08499999999999999
-0.0036
0.0171
0.0171
-0.0645
0.0352
0.2057
0.1392
-0.5726999994512219
0.1292
0.1147
0.5973000005487781
-0.5679000016463344
-0.4157
0.27190000000000003
-0.0518
0.09219999999999999
-0.1102
0.0457
0.0457
0.35309999999999997
-0.0361
-0.41209999999999997
0.0797
0.713
-0.5930999983536656
-0.9190999983536654
0.41960000000000003
0.41960000000000003
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.0797
0.713
-0.5930999983536656
-0.9190999983536654
0.41960000000000003
0.41960000000000003
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.2057
0.1392
-0.5726999994512219
0.1292
0.1147
0.5973000005487781
-0.5679000016463344
-0.4157
0.27190000000000003
-0.0518
0.09219999999999999
-0.1102
0.0457
0.0457
0.35309999999999997
-0.0361
-0.41209999999999997
0.0797
0.713
-0.5930999983536656
-0.9190999983536654
0.41960000000000003
0.41960000000000003
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.8076000010975563
-0.8626999994512219
0.4478
0.4478
-0.8626999994512219
0.4478
0.4478
0.7340999983536656
-0.5893999989024437
-0.4157
0.27190000000000003
0.0143
0.10479999999999999
-0.20409999999999998
0.0797
0.0797
0.713
-0.5930999983536656
-0.9190999983536654
0.41960000000000003
0.41960000000000003
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.0797
0.713
-0.5930999983536656
-0.9190999983536654
0.41960000000000003
0.41960000000000003
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.8076000010975563
-0.8626999994512219
0.4478
0.4478
-0.8626999994512219
0.4478
0.4478
0.7340999983536656
-0.5893999989024437
-0.4157
0.27190000000000003
0.0143
0.10479999999999999
-0.20409999999999998
0.0797
0.038099999999999995
0.088
-0.030299999999999997
-0.0122
-0.0122
0.7993999989024436
-0.8013999989024437
-0.8013999989024437
0.5366000000000001
-0.5819000016463345
-0.4157
0.27190000000000003
-0.0031
0.08499999999999999
-0.0036
0.0171
0.0171
-0.0645
0.0352
0.156
-0.0007
0.0327
0.0327
0.039
0.028499999999999998
0.028499999999999998
0.0486
0.0687
0.0687
-0.5295
0.3456
0.2057
0.1392
-0.5726999994512219
0.1292
0.1147
0.5973000005487781
-0.5679000016463344
-0.4157
0.27190000000000003
-0.0518
0.09219999999999999
-0.1102
0.0457
0.0457
0.35309999999999997
-0.0361
-0.41209999999999997
0.2057
0.1392
-0.5726999994512219
0.1292
0.1147
0.5973000005487781
-0.5679000016463344
-0.4157
0.27190000000000003
-0.0518
0.09219999999999999
-0.1102
0.0457
0.0457
0.35309999999999997
-0.0361
-0.41209999999999997
0.8076000010975563
-0.8626999994512219
0.4478
0.4478
-0.8626999994512219
0.4478
0.4478
0.7340999983536656
-0.5893999989024437
-0.4157
0.27190000000000003
0.0143
0.10479999999999999
-0.20409999999999998
0.0797
0.0352
0.6950999983536655
-0.6086000010975563
-0.9406999994512218
0.4251
0.4251
0.5973000005487781
-0.5679000016463344
-0.5163
0.2936
0.0397
0.1105
0.056
-0.0173
-0.0173
0.0136
-0.042499999999999996
-0.042499999999999996
0.8053999989024436
-0.8187999978048873
-0.8187999978048873
0.5366000000000001
-0.5819000016463345
-0.4157
0.2057
0.1392
-0.5726999994512219
0.1292
0.1147
0.5973000005487781
-0.5679000016463344
-0.4157
0.27190000000000003
-0.0518
0.09219999999999999
-0.1102
0.0457
0.0457
0.35309999999999997
-0.0361
-0.41209999999999997
0.033999999999999996
0.033999999999999996
0.06612000021951125
0.01041
0.01041
-0.03768
0.01155
0.01155
0.32603999989024435
-0.03358
-0.03358
-1.035810002030479
0.3860399998902444
0.3860399998902444
0.5973000005487781
-0.5679000016463344
-0.3479
0.2747
-0.23999999999999996
0.1426
-0.0094
0.036199999999999996
0.036199999999999996
0.0187
0.010299999999999998
0.010299999999999998
-0.0479
0.062099999999999995
0.062099999999999995
