1.9599771790073581, 0.015700000062726108
3.2499985240310356, 0.16999999991766696
1.0690784617205227, 0.015700000004219245
1.0690784617205227, 0.015700000004219245
1.0690784617205227, 0.015700000004219245
3.2499985240310356, 0.16999999991766696
1.0690784617205227, 0.015700000004219245
3.3996695084507405, 0.10939999991572774
2.4713530426421655, 0.01570000009846142
3.399669507944831, 0.08600000012835884
2.959921901644687, 0.20999999984182244
3.3996695084507405, 0.10939999991572774
2.649532787260222, 0.01570000002623629
2.649532787260222, 0.01570000002623629
3.399669507944831, 0.08600000012835884
3.399669507944831, 0.08600000012835884
2.5105525875831347, 0.014999999991481439
3.399669507944831, 0.08600000012835884
3.2499985240310356, 0.16999999991766696
1.0690784617205227, 0.015700000004219245
3.399669507944831, 0.08600000012835884
3.399669507944831, 0.08600000012835884
2.5996424587350853, 0.015000000064220666
3.399669507944831, 0.08600000012835884
2.5996424587350853, 0.015000000064220666
3.399669507944831, 0.08600000012835884
2.5996424587350853, 0.015000000064220666
3.399669507944831, 0.08600000012835884
2.5996424587350853, 0.015000000064220666
3.2499985240310356, 0.16999999991766696
1.0690784617205227, 0.015700000004219245
3.3996695084507405, 0.10939999991572774
2.4713530426421655, 0.01570000009846142
3.399669507944831, 0.08600000012835884
2.959921901644687, 0.20999999984182244
3.3996695084507405, 0.10939999991572774
2.649532787260222, 0.01570000002623629
2.649532787260222, 0.01570000002623629
3.399669507944831, 0.08600000012835884
2.959921901644687, 0.20999999984182244
2.959921901644687, 0.20999999984182244
3.2499985240310356, 0.16999999991766696
1.0690784617205227, 0.015700000004219245
3.3996695084507405, 0.10939999991572774
2.4713530426421655, 0.01570000009846142
3.399669507944831, 0.08600000012835884
2.959921901644687, 0.20999999984182244
3.3996695084507405, 0.10939999991572774
2.649532787260222, 0.01570000002623629
2.649532787260222, 0.01570000002623629
3.3996695084507405, 0.10939999991572774
2.649532787260222, 0.01570000002623629
2.649532787260222, 0.01570000002623629
3.3996695084507405, 0.10939999991572774
2.4713530426421655, 0.01570000009846142
2.4713530426421655, 0.01570000009846142
3.2499985240310356, 0.16999999991766696
1.0690784617205227, 0.015700000004219245
3.399669507944831, 0.08600000012835884
3.2499985240310356, 0.16999999991766696
1.0690784617205227, 0.015700000004219245
1.0690784617205227, 0.015700000004219245
3.2499985240310356, 0.16999999991766696
1.0690784617205227, 0.015700000004219245
1.0690784617205227, 0.015700000004219245
3.2499985240310356, 0.16999999991766696
1.0690784617205227, 0.015700000004219245
3.3996695084507405, 0.10939999991572774
2.4713530426421655, 0.01570000009846142
3.399669507944831, 0.08600000012835884
2.959921901644687, 0.20999999984182244
3.3996695084507405, 0.10939999991572774
2.649532787260222, 0.01570000002623629
2.649532787260222, 0.01570000002623629
3.399669507944831, 0.08600000012835884
2.959921901644687, 0.20999999984182244
2.959921901644687, 0.20999999984182244
3.2499985240310356, 0.16999999991766696
1.0690784617205227, 0.015700000004219245
3.3996695084507405, 0.10939999991572774
2.4713530426421655, 0.01570000009846142
3.399669507944831, 0.08600000012835884
2.959921901644687, 0.20999999984182244
3.3996695084507405, 0.10939999991572774
2.649532787260222, 0.01570000002623629
2.649532787260222, 0.01570000002623629
3.3996695084507405, 0.10939999991572774
2.4713530426421655, 0.01570000009846142
2.4713530426421655, 0.01570000009846142
3.5635948725613567, 0.25
3.3996695084507405, 0.10939999991572774
2.4713530426421655, 0.01570000009846142
2.4713530426421655, 0.01570000009846142
2.4713530426421655, 0.01570000009846142
2.959921901644687, 0.20999999984182244
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
1.0, 0.0
1.0, 0.0
3.1507, 0.1521
